label,message
1,Here is your discount code RP176781. To stop further messages reply stop. www.regalportfolio.co.uk. Customer Services 08717205546
0,I know but you need to get hotel now. I just got my invitation but i had to apologise. Cali is to sweet for me to come to some english bloke's weddin
0,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x
0,Yeah he got in at 2 and was v apologetic. n had fallen out and she was actin like spoilt child and he got caught up in that. Till 2! But we won't go there! Not doing too badly cheers. You? 
0,Goodo! Yes we must speak friday - egg-potato ratio for tortilla needed! 
0,Dunno cos i was v late n when i reach they inside already... But we ate spageddies lor... It's e gals who r laughing at me lor...
0,Hows that watch resizing
1,"As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a Â£1500 Bonus Prize, call 09066368470"
0,"She was supposed to be but couldn't make it, she's still in town though"
0,"Just arrived, see you in a couple days &lt;3"
0,What I'm saying is if you haven't explicitly told nora I know someone I'm probably just not gonna bother
0,CHEERS FOR CALLIN BABE.SOZI CULDNT TALKBUT I WANNATELL U DETAILS LATER WENWECAN CHAT PROPERLY X
0,She doesnt need any test.
0,At home watching tv lor.
0,Lol I was gonna last month. I cashed some in but I left &lt;#&gt; just in case. I was collecting more during the week cause they announced it on the blog.
0,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
0,S s..first time..dhoni rocks...
0,"whatever, im pretty pissed off."
0,Jay is snickering and tells me that x is totally fucking up the chords as we speak
0,Or ill be a little closer like at the bus stop on the same street
0,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
0,"Have a lovely night and when you wake up to see this message, i hope you smile knowing all is as should be. Have a great morning"
0,"Hi, wlcome back, did wonder if you got eaten by a lion or something, nothing much"
1,You have 1 new voicemail. Please call 08719181513.
1,"Dear Voucher Holder, To claim this weeks offer, at you PC please go to http://www.e-tlp.co.uk/reward. Ts&Cs apply."
0,I thk 530 lor. But dunno can get tickets a not. Wat u doing now?
0,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
1,"Final Chance! Claim ur Â£150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. Â£3.00 Subs 16"
0,Well there's a pattern emerging of my friends telling me to drive up and come smoke with them and then telling me that I'm a weed fiend/make them smoke too much/impede their doing other things so you see how I'm hesitant
1,Please CALL 08712402578 immediately as there is an urgent message waiting for you
0,"No! But we found a diff farm shop to buy some cheese. On way back now, can i call in?"
0,"Aight will do, thanks again for comin out"
0,Where u been hiding stranger?
0,Oh wow thats gay. Will firmware update help
0,I dont have that much image in class.
0,"Good evening Sir, Al Salam Wahleykkum.sharing a happy news.By the grace of God, i got an offer from Tayseer,TISSCO and i joined.Hope you are fine.Inshah Allah,meet you sometime.Rakhesh,visitor from India."
0,Nationwide auto centre (or something like that) on Newport road. I liked them there
0,Donât give a flying monkeys wot they think and I certainly donât mind. Any friend of mine and all that!
0,Nice.nice.how is it working?
0,"Beautiful Truth against Gravity.. Read carefully: ""Our heart feels light when someone is in it.. But it feels very heavy when someone leaves it.."" GOODMORNING"
0,"I hav almost reached. Call, i m unable to connect u."
0,"I get out of class in bsn in like  &lt;#&gt;  minutes, you know where advising is?"
0,Ok lor.
0,Bognor it is! Should be splendid at this time of year.
0,"Haha, just what I was thinkin"
0,Black shirt n blue jeans... I thk i c Ã¼...
0,Do you always celebrate NY's with your family ?
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k"
0,I am late. I will be there at
0,"Wow ... I love you sooo much, you know ? I can barely stand it ! I wonder how your day goes and if you are well, my love ... I think of you and miss you"
0,Takin a shower now but yeah I'll leave when I'm done
0,I am waiting for your call sir.
0,"â¦ we r stayin here an extra week, back next wed. How did we do in the rugby this weekend? Hi to and and , c u soon """
0,S:)no competition for him.
0,Sorry me going home first... Daddy come fetch Ã¼ later...
0,I'm stuck in da middle of da row on da right hand side of da lt... 
0,Tmr timin still da same wat cos i got lesson until 6...
0,Ok that's great thanx a lot.
0,"Goodnight, sleep well da please take care pa. Please."
0,Yes its possible but dint try. Pls dont tell to any one k
0,I guess it is useless calling u 4 something important.
0,Oh ic. I thought you meant mary jane.
0,Ya but it cant display internal subs so i gotta extract them
0,We still on for tonight?
0,"fyi I'm at usf now, swing by the room whenever"
0,Just normal only here :)
0,Hey you around? I've got enough for a half + the ten I owe you
0,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
0,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
1,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+ 
0,No need lar. Jus testing e phone card. Dunno network not gd i thk. Me waiting 4 my sis 2 finish bathing so i can bathe. Dun disturb u liao u cleaning ur room.
0,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight"
1,"Congrats! 1 year special cinema pass for 2 is yours. call 09061209465 now! C Suprman V, Matrix3, StarWars3, etc all 4 FREE! bx420-ip4-5we. 150pm. Dont miss out!"
0,If i start sending blackberry torch to nigeria will you find buyer for me?like 4a month. And tell dad not to buy bb from anyone oh.
0,I dont thnk its a wrong calling between us
0,IM LATE TELLMISS IM ON MY WAY
0,Annoying isn't it.
0,Havent mus ask if u can 1st wat. Of meet 4 lunch den u n him meet can already lor. Or u wan 2 go ask da ge 1st then confirm w me asap?
0,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
0,Ic. There are a lotta childporn cars then.
0,Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8
0,I pocked you up there before
0,If you r @ home then come down within 5 min
0,"It'll be tough, but I'll do what I have to"
0,"Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*"
0,Are you going to wipro interview today?
0,Teach me apps da. When you come to college.
0,Oh oh... Wasted... Den muz chiong on sat n sun liao...
0,ARE YOU IN TOWN? THIS IS V. IMPORTANT
1,Gr8 new service - live sex video chat on your mob - see the sexiest dirtiest girls live on ur phone - 4 details text horny to 89070 to cancel send STOP to 89070
1,"In The Simpsons Movie released in July 2007 name the band that died at the start of the film? A-Green Day, B-Blue Day, C-Red Day. (Send A, B or C)"
0,Yar lor... How u noe? U used dat route too?
0,Love you aathi..love u lot..
0,Yes princess! I want to catch you with my big strong hands...
0,No no. I will check all rooms befor activities
0,I've got it down to a tea. not sure which flavour
0,No de.am seeing in online shop so that i asked.
0,Cool. So how come you havent been wined and dined before?
0,Yeah that'd pretty much be the best case scenario
0,"Thanks, I'll keep that in mind"
0,Was doing my test earlier. I appreciate you. Will call you tomorrow.
1,FreeMsg Today's the day if you are ready! I'm horny & live in your town. I love sex fun & games! Netcollex Ltd 08700621170150p per msg reply Stop to end
0,"Wait that's still not all that clear, were you not sure about me being sarcastic or that that's why x doesn't want to live with us"
0,No:-)i got rumour that you going to buy apartment in chennai:-)
0,Can i get your opinion on something first?
0,Havent still waitin as usual... Ã come back sch oredi?
0,Just chill for another 6hrs. If you could sleep the pain is not a surgical emergency so see how it unfolds. Okay
0,Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.xxx
0,Do u konw waht is rael FRIENDSHIP Im gving yuo an exmpel: Jsut ese tihs msg.. Evrey splleing of tihs msg is wrnog.. Bt sitll yuo can raed it wihtuot ayn mitsake.. GOODNIGHT &amp; HAVE A NICE SLEEP..SWEET DREAMS..
0,But I'm on a diet. And I ate 1 too many slices of pizza yesterday. Ugh I'm ALWAYS on a diet.
0,Mathews or tait or edwards or anderson
0,No calls..messages..missed calls
0,Ok lor... Or u wan me go look 4 u?
0,Pls tell nelson that the bb's are no longer comin. The money i was expecting aint coming
0,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever...."
0,Boy you best get yo ass out here quick
0,Should i send you naughty pix? :)
0,Ok. But i finish at 6.
0,Fffff. Can you text kadeem or are you too far gone
0,"Received, understood n acted upon!"
0,"Hi, Mobile no.  &lt;#&gt;  has added you in their contact list on www.fullonsms.com It s a great place to send free sms to people For more visit fullonsms.com"
0,"TODAY is Sorry day.! If ever i was angry with you, if ever i misbehaved or hurt you? plz plz JUST SLAP URSELF Bcoz, Its ur fault, I'm basically GOOD"
0,Its a great day. Do have yourself a beautiful one.
0,She's good. How are you. Where r u working now
0,Good evening! this is roger. How are you?
0,"Haha, that was the first person I was gonna ask"
0,* Thought I didn't see you.
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
0,Did u got that persons story
0,You've already got a flaky parent. It'snot supposed to be the child's job to support the parent...not until they're The Ride age anyway. I'm supposed to be there to support you. And now i've hurt you. unintentional. But hurt nonetheless.
0,Where you. What happen
1,Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL
0,"Beautiful tomorrow never comes.. When it comes, it's already TODAY.. In the hunt of beautiful tomorrow don't waste your wonderful TODAY.. GOODMORNING:)"
1,Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or Â£250 cash every wk. Txt POD to 84128 Ts&Cs www.textpod.net custcare 08712405020.
0,Oh you got many responsibilities.
1,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx
0,Nah im goin 2 the wrks with j wot bout u?
0,K.i did't see you.:)k:)where are you now?
0,"I just lov this line: ""Hurt me with the truth, I don't mind,i wil tolerat.bcs ur my someone..... But, Never comfort me with a lie"" gud ni8 and sweet dreams"
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0, &lt;#&gt;  in mca. But not conform.
1,-PLS STOP bootydelious (32/F) is inviting you to be her friend. Reply YES-434 or NO-434 See her: www.SMS.ac/u/bootydelious STOP? Send STOP FRND to 62468
0,In sch but neva mind u eat 1st lor..
0,Yup ok...
0,She's borderline but yeah whatever.
0,Wat time Ã¼ wan today?
0,"Not really dude, have no friends i'm afraid :("
0,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.
0,I think i am disturbing her da
0,"Well, i'm gonna finish my bath now. Have a good...fine night."
0,"Well, I was about to give up cos they all said no they didnât do one nighters. I persevered and found one but it is very cheap so i apologise in advance. It is just somewhere to sleep isnt it?"
0,I HAVE A DATE ON SUNDAY WITH WILL!!
0,I;m reaching in another 2 stops.
0,Happy valentines day I know its early but i have hundreds of handsomes and beauties to wish. So i thought to finish off aunties and uncles 1st...
0,"Yo my trip got postponed, you still stocked up?"
1,"tddnewsletter@emc1.co.uk (More games from TheDailyDraw) Dear Helen, Dozens of Free Games - with great prizesWith.."
0,Love you aathi..love u lot..
1,Please call our customer service representative on 0800 169 6031 between 10am-9pm as you have WON a guaranteed Â£1000 cash or Â£5000 prize!
1,Your weekly Cool-Mob tones are ready to download !This weeks new Tones include: 1) Crazy Frog-AXEL F>>> 2) Akon-Lonely>>> 3) Black Eyed-Dont P >>>More info in n
0,Erutupalam thandiyachu
0,S:)but he had some luck.2 catches put down:)
0,Nope... C Ã¼ then...
1,FreeMsg: Txt: CALL to No: 86888 & claim your reward of 3 hours talk time to use from your phone now! Subscribe6GBP/mnth inc 3hrs 16 stop?txtStop
0,Sir send to group mail check it.
0,Ok i vl..do u know i got adsense approved..
0,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
0,I lost 4 pounds since my doc visit last week woot woot! Now I'm gonna celebrate by stuffing my face!
0,How long does it take to get it.
0,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
1,"HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national rate call"
0,Oh k.k..where did you take test?
0,Check mail.i have mailed varma and kept copy to you regarding membership.take care.insha allah.
0,Babe ? I lost you ... Will you try rebooting ?
1,"XXXMobileMovieClub: To use your credit, click the WAP link in the next txt message or click here>> http://wap. xxxmobilemovieclub.com?n=QJKGIGHJJGCBL"
0,Ard 4 lor...
0,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
0,Oh yeah! And my diet just flew out the window
0,There r many model..sony ericson also der.. &lt;#&gt; ..it luks good bt i forgot modl no
0,I love you both too :-)
0,Lol they were mad at first but then they woke up and gave in.
0,Shuhui say change 2 suntec steamboat? U noe where? Where r u now?
0,Ok i've sent u da latest version of da project.
0,"Hello. Sort of out in town already. That . So dont rush home, I am eating nachos. Will let you know eta."
0,will you like to be spoiled? :)
0,And maybe some pressies
0,Why you keeping me away like this
0,make that 3! 4 fucks sake?! x
0,"Sorry to trouble u again. Can buy 4d for my dad again? 1405, 1680, 1843. All 2 big 1 small, sat n sun. Thanx."
1,Enjoy the jamster videosound gold club with your credits for 2 new videosounds+2 logos+musicnews! get more fun from jamster.co.uk! 16+only Help? call: 09701213186 
0,"K, I'll work something out"
0,Sorry da:)i was thought of calling you lot of times:)lil busy.i will call you at noon..
0,Yup i thk cine is better cos no need 2 go down 2 plaza mah.
0,"Hi Shanil,Rakhesh here.thanks,i have exchanged the uncut diamond stuff.leaving back. Excellent service by Dino and Prem."
