label,message
0,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
0,"Me not waking up until 4 in the afternoon, sup"
0,"Probably, want to pick up more?"
1,RGENT! This is the 2nd attempt to contact U!U have WON Â£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxÂ£7. 50
0,I'm home.
0,Hey! Congrats 2u2. id luv 2 but ive had 2 go home!
0,Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya 
0,Raji..pls do me a favour. Pls convey my Birthday wishes to Nimya. Pls. Today is her birthday.
0,No problem. Talk to you later
0,No just send to you. Bec you in temple na.
1,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 Â£3 "
1,Panasonic & BluetoothHdset FREE. Nokia FREE. Motorola FREE & DoubleMins & DoubleTxt on Orange contract. Call MobileUpd8 on 08000839402 or call 2optout
0,"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel"
0,"Good evening Sir, hope you are having a nice day. I wanted to bring it to your notice that I have been late in paying rent for the past few months and have had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thank you for everything."
0,Lol where do u come up with these ideas?
0,Sitting in mu waiting for everyone to get out of my suite so I can take a shower
0,Roger that. Weâre probably going to rem in about 20
1,Urgent Ur Â£500 guaranteed award is still unclaimed! Call 09066368327 NOW closingdate04/09/02 claimcode M39M51 Â£1.50pmmorefrommobile2Bremoved-MobyPOBox734LS27YF
1,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
1,dating:i have had two of these. Only started after i sent a text to talk sport radio last week. Any connection do you think or coincidence?
0,I just made some payments so dont have that much. Sorry. Would you want it fedex or the other way.
0,Huh so fast... Dat means u havent finished painting?
0,i felt so...not any conveying reason.. Ese he... What about me?
0,Oops my phone died and I didn't even know. Yeah I like it better.
0,Dear good morning now only i am up
0,K..give back my thanks.
0,A lot of this sickness thing going round. Take it easy. Hope u feel better soon. Lol
0,....photoshop makes my computer shut down.
0,WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
0,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
0,I think u have the wrong number.
0,I taught that Ranjith sir called me. So only i sms like that. Becaus hes verifying about project. Prabu told today so only pa dont mistake me..
0,No i am not having not any movies in my laptop
0,Early bird! Any purchases yet?
1,Great News! Call FREEFONE 08006344447 to claim your guaranteed Â£1000 CASH or Â£2000 gift. Speak to a live operator NOW!
0,"Aight, tomorrow around  &lt;#&gt;  it is"
0,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
0,Today is ACCEPT DAY..U Accept me as? Brother Sister Lover Dear1 Best1 Clos1 Lvblefrnd Jstfrnd Cutefrnd Lifpartnr Belovd Swtheart Bstfrnd No rply means enemy
0,Heart is empty without love.. Mind is empty without wisdom.. Eyes r empty without dreams &amp; Life is empty without frnds.. So Alwys Be In Touch. Good night &amp; sweet dreams
0,Haha... dont be angry with yourself... Take it as a practice for the real thing. =) 
0,:-( that's not v romantic!
0,1 in cbe. 2 in chennai.
1,"URGENT!! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,When did i use soc... I use it only at home... Ã dunno how 2 type it in word ar...
0,Really good:)dhanush rocks once again:)
1,GENT! We are trying to contact you. Last weekends draw shows that you won a Â£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm
0,U wake up already? Thanx 4 e tau sar piah it's quite nice.
0,K..k:)how about your training process?
0,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
0,I dont know oh. Hopefully this month.
0,What you doing?how are you?
0,Got smaller capacity one? Quite ex...
0,I want snow. It's just freezing and windy.
0,"SYMPTOMS when U are in love: ""1.U like listening songs 2.U get stopped where u see the name of your beloved 3.U won't get angry when your"
0,I'm awake oh. What's up.
0,I only work from mon to thurs but Sat i cant leh... Booked liao... Which other day u free?
1,Congratulations ur awarded either Â£500 of CD gift vouchers & Free entry 2 our Â£100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
1,Summers finally here! Fancy a chat or flirt with sexy singles in yr area? To get MATCHED up just reply SUMMER now. Free 2 Join. OptOut txt STOP Help08714742804
1,Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
0,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
0,Not a drop in the tank
0,I'll be late...
0,Sent me ur email id soon
0,Bull. Your plan was to go floating off to IKEA with me without a care in the world. So i have to live with your mess another day.
0,As in different styles?
0,I'm at home. Please call
0,"It wont b until 2.15 as trying 2 sort house out, is that ok?"
0,No probably  &lt;#&gt; %.
0,K... Must book a not huh? so going for yoga basic on sunday?
1,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
0,"Life is nothing wen v get everything. But ""life is everything wen v miss something "". Real value of people wil be realized only in their absence.... gud mrng"
0,"Ya they are well and fine., BBD(pooja) full pimples..even she become quite black..and ur rite here its too cold, wearing sweatter.."
0,"Pls send me a comprehensive mail about who i'm paying, when and how much."
0,Watching tv now. I got new job :)
0,Wat r u doing?
0,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?
0,Have you laid your airtel line to rest?
0,Indeed and by the way it was either or - not both !
0,Ok thanx...
0,"Hmm, too many of them unfortunately... Pics obviously arent hot cakes. Its kinda fun tho"
0,Can you talk with me..
0,"Nothing much, chillin at home. Any super bowl plan?"
0,They r giving a second chance to rahul dengra.
0,Yar lor wait 4 my mum 2 finish sch then have lunch lor... I whole morning stay at home clean my room now my room quite clean... Hee...
0,Enjoy ur life. . Good night
0,Nt yet chikku..simple habba..hw abt u?
0,U come n search tat vid..not finishd..
0,How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.
0,"Aight, lemme know what's up"
0,"sry can't talk on phone, with parents"
0,He says hi and to get your ass back to south tampa (preferably at a kegger)
0,Dear got bus directly to calicut
0,Another month. I need chocolate weed and alcohol.
1,"Win the newest âHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!"
0,"Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e"
0,Nothing. Can...
0,Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?
1,Good Luck! Draw takes place 28th Feb 06. Good Luck! For removal send STOP to 87239 customer services 08708034412
0,I think asking for a gym is the excuse for lazy people. I jog.
0,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
0,"Carlos took a while (again), we leave in a minute"
0,Nope wif my sis lor... Aft bathing my dog then i can bathe... Looks like it's going 2 rain soon.
0,;-) ok. I feel like john lennon.
0,No. Did you multimedia message them or e-mail?
0,Take some small dose tablet for fever
0,K:)k:)good:)study well.
0,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!
0,S'fine. Anytime. All the best with it.
0,Were somewhere on Fredericksburg
0,No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear
0,Watching tv lor...
0,Am in film ill call you later.
0,Wah lucky man... Then can save money... Hee...
0,"Sorry, I'll call later"
0,Life style garments account no please.
0,Lol I know! They're so dramatic. Schools already closed for tomorrow. Apparently we can't drive in the inch of snow were supposed to get.
0,Somebody set up a website where you can play hold em using eve online spacebucks
0,"Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!"
1,"FreeMsg Hey there darling it's been 3 week's now and no word back! I'd like some fun you up for it still? Tb ok! XxX std chgs to send, Â£1.50 to rcv"
0,Sindu got job in birla soft ..
0,Dont show yourself. How far. Put new pictures up on facebook.
0,No objection. My bf not coming.
0,"Every King Was Once A Crying Baby And Every Great Building Was Once A Map.. Not Imprtant Where U r TODAY, BUT Where U Wil Reach TOMORW. Gud ni8"
0,My battery is low babe
0,There are some nice pubs near here or there is Frankie n Bennys near the warner cinema?
0,Ok...
0,I've not sent it. He can send me.
0,"I'm taking derek &amp; taylor to walmart, if I'm not back by the time you're done just leave the mouse on my desk and I'll text you when priscilla's ready"
0,We'll join the  &lt;#&gt;  bus
0,Wat time r Ã¼ going to xin's hostel?
1,This message is free. Welcome to the new & improved Sex & Dogging club! To unsubscribe from this service reply STOP. msgs@150p 18+only
0,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
0,Hey anyway i have to :-)
0,This message is from a great Doctor in India:-): 1) Do not drink APPY FIZZ. It contains Cancer causing age
0,When Ã¼ login dat time... Dad fetching Ã¼ home now?
0,"If you can make it any time tonight or whenever you can it's cool, just text me whenever you're around"
0,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
0,"Hey babe! I saw you came online for a second and then you disappeared, what happened ?"
0,"I've not called you in a while. This is hoping it was l8r malaria and that you know that we miss you guys. I miss Bani big, so pls give her my love especially. Have a great day."
0,"Aight fuck it, I'll get it later"
0,"Bill, as in: Are there any letters for me. iâm expecting one from orange that isnât a bill but may still say orange on it."
0,"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?"
0,is your hamster dead? Hey so tmr i meet you at 1pm orchard mrt? 
0,"A boy was late 2 home. His father: ""POWER OF FRNDSHIP"""
0,"Fuck babe, I miss you sooooo much !! I wish you were here to sleep with me ... My bed is so lonely ... I go now, to sleep ... To dream of you, my love ..."
0,I AM AT A PARTY WITH ALEX NICHOLS
0,Yo come over carlos will be here soon
0,"Awesome, think we can get an 8th at usf some time tonight?"
1,<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 40 matches. Please call back on 09056242159 to retrieve your messages and matches cc100p/min
1,We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW
1,Todays Vodafone numbers ending with 4882 are selected to a receive a Â£350 award. If your number matches call 09064019014 to receive your Â£350 award.
0,Hasn't that been the pattern recently crap weekends?
0,Oh dang! I didn't mean o send that to you! Lol!
0,Lol. Well quality aint bad at all so i aint complaining
1,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a Â£250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstopÂ£1.50/week
0,Lemme know when you're here
0,I cant pick the phone right now. Pls send a message
0,Ok i am on the way to home hi hi
0,You have to pls make a note of all she.s exposed to. Also find out from her school if anyone else was vomiting. Is there a dog or cat in the house? Let me know later.
0,Lovely smell on this bus and it ain't tobacco... 
0,Mmm thats better now i got a roast down me! iÂd b better if i had a few drinks down me 2! Good indian?
0,Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!
0,K and you're sure I don't have to have consent forms to do it :V
0,No message..no responce..what happend?
0,Like a personal sized or what
0,"One of best dialogue in cute reltnship..!! ""Wen i Die, Dont Come Near My Body..!! Bcoz My Hands May Not Come 2 Wipe Ur Tears Off That Time..!Gud ni8"
0,Just woke up. Yeesh its late. But I didn't fall asleep til &lt;#&gt; am :/
0,Got it. Seventeen pounds for seven hundred ml â hope ok.
0,"I noe la... U wana pei bf oso rite... K lor, other days den..."
0,Are you up for the challenge? I know i am :)
0,"Aight, let me know when you're gonna be around usf"
0,"Aight I'll grab something to eat too, text me when you're back at mu"
0,cool. We will have fun practicing making babies!
0,on hen night. Going with a swing
0,That's one of the issues but california is okay. No snow so its manageable
0,I need details about that online job.
0,Come to medical college at 7pm ......forward it da
0,Sounds great! Im going to sleep now. Have a good night!
0,How much it will cost approx . Per month.
0,Ã no home work to do meh... 
0,"Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack"
0,"Sorry da thangam, very very sorry i am held up with prasad."
0,"Sir, I need Velusamy sir's date of birth and company bank facilities details."
0,Ok leave no need to ask
0,Sorry de i went to shop.
0,No need to say anything to me. I know i am an outsider
1,u r a winner U ave been specially selected 2 receive Â£1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
0,I'm still pretty weak today .. Bad day ?
0,Stupid.its not possible
0,Hurry home. Soup is DONE!
0,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
1,"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU"
1,+123 Congratulations - in this week's competition draw u have won the Â£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm
0,Good Morning my Dear........... Have a great &amp; successful day.
0,Eh den sat u book e kb liao huh...
0,"YEH I AM DEF UP4 SOMETHING SAT,JUST GOT PAYED2DAY & I HAVBEEN GIVEN AÂ£50 PAY RISE 4MY WORK & HAVEBEEN MADE PRESCHOOLCO-ORDINATOR 2I AM FEELINGOOD LUV"
0,Guai... Ã shd haf seen him when he's naughty... Ã so free today? Can go jogging...
0,Gud mrng dear hav a nice day
0,Are you in castor? You need to see something
1,FreeMsg:Feelin kinda lnly hope u like 2 keep me company! Jst got a cam moby wanna c my pic?Txt or reply DATE to 82242 Msg150p 2rcv Hlp 08712317606 stop to 82242
0,LOL that would be awesome payback.
0,How are you. Wish you a great semester
0,Oh... Okie lor...We go on sat... 
0,K:)all the best:)congrats...
0,Somebody should go to andros and steal ice
0,Cuz ibored. And don wanna study
0,"We're all getting worried over here, derek and taylor have already assumed the worst"
0,Arun can u transfr me d amt
0,"Once a fishrman woke early in d mrng. It was very dark. He waited a while &amp; found a sack ful of stones. He strtd throwin thm in2 d sea 2 pass time. Atlast he had jus 1stone, sun rose up &amp; he found out tht those r nt stones, those were diamonds. Moral:""Dont wake up early in d mrng'' GOOD night"
1,Want a new Video Phone? 750 anytime any network mins? Half price line rental free text for 3 months? Reply or call 08000930705 for free delivery
0,"Cool, text me when you head out"
1,"For ur chance to win a Â£250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
0,"Okey dokey, iâll be over in a bit just sorting some stuff out."
1,Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX
1,UR GOING 2 BAHAMAS! CallFREEFONE 08081560665 and speak to a live operator to claim either Bahamas cruise ofÂ£2000 CASH 18+only. To opt out txt X to 07786200117
0,Am only searching for good dual sim mobile pa.
0,"Yun ah.the ubi one say if Ã¼ wan call by tomorrow.call 67441233 look for irene.ere only got bus8,22,65,61,66,382. Ubi cres,ubi tech park.6ph for 1st 5wkg days.Ã¨n"
0,"Geeee ... I miss you already, you know ? Your all I can think about. Fuck, I can't wait till next year when we will be together ... *loving kiss*"
0,Must come later.. I normally bathe him in da afternoon mah..
0,So wats ur opinion abt him and how abt is character?
0,Simply sitting and watching match in office..
0,"Nah I don't think he goes to usf, he lives around here though"
0,"Life is more strict than teacher... Bcoz Teacher teaches lesson &amp; then conducts exam, But Life first conducts Exam &amp; then teaches Lessons. Happy morning. . ."
0,Mum ask Ã¼ to buy food home...
0,"I got arrested for possession at, I shit you not,  &lt;TIME&gt;  pm"
1,"FREE2DAY sexy St George's Day pic of Jordan!Txt PIC to 89080 dont miss out, then every wk a saucy celeb!4 more pics c PocketBabe.co.uk 0870241182716 Â£3/wk"
0,Who's there say hi to our drugdealer
0,Hey mr whats the name of that bill brison book the one about language and words 
0," came to look at the flat, seems ok, in his 50s? * Is away alot wiv work. Got woman coming at 6.30 too."
0,Hey pple...$700 or $900 for 5 nights...Excellent location wif breakfast hamper!!!
0,We got a divorce. Lol. She.s here
0,U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..
0,Cos darren say Ã¼ considering mah so i ask Ã¼...
0,Thanks  and ! Or bomb and date as my phone wanted to say! 
0,This pen thing is beyond a joke. Wont a Biro do? Don't do a masters as can't do this ever again! 
0,After completed degree. There is no use in joining finance.
0,Well i will watch shrek in 3D!!B)
0,LOL ... No just was busy
0,Oh k:)after that placement there ah?
0,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
0,He also knows about lunch menu only da. . I know
0,And by when you're done I mean now
0,Your opinion about me? 1. Over 2. Jada 3. Kusruthi 4. Lovable 5. Silent 6. Spl character 7. Not matured 8. Stylish 9. Simple Pls reply..
0,"Usf I guess, might as well take 1 car"
0,Cramps stopped. Going back to sleep
0,Pls give her the food preferably pap very slowly with loads of sugar. You can take up to an hour to give it. And then some water. Very very slowly.
0,How do you guys go to see movies on your side.
0,How are you enjoying this semester? Take care brother.
1,"WELL DONE! Your 4* Costa Del Sol Holiday or Â£5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, CostÂ£1.50/pm, Max10mins"
0,The message sent is askin for  &lt;#&gt; dollars. Shoul i pay  &lt;#&gt;  or  &lt;#&gt; ?
0,S.i'm watching it in live..
0,I'm turning off my phone. My moms telling everyone I have cancer. And my sister won't stop calling. It hurts to talk. Can't put up with it. See u when u get home. Love u
0,yay! finally lol. i missed our cinema trip last week :-(
0,"Nothing really, just making sure everybody's up to speed"
0,TELL HER I SAID EAT SHIT.
0,U WILL SWITCH YOUR FONE ON DAMMIT!!
0,Great! How is the office today?
0, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
1,2/2 146tf150p
0,So do you have samus shoulders yet
1,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or Â£10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
0,I liked your new house
0,That's good. Lets thank God. Please complete the drug. Have lots of water. And have a beautiful day.
0,How much she payed. Suganya.
0,No dear i was sleeping :-P
0,Sorry i now then c ur msg... Yar lor so poor thing... But only 4 one night... Tmr u'll have a brand new room 2 sleep in...
0,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
0,"How long has it been since you screamed, princess?"
0,"Thatâs the thing with apes, u can fight to the death to keep something, but the minute they have it when u let go, thats it!"
0,"Okay, good, no problem, and thanx!"
0,"Best msg: It's hard to be with a person, when u know that one more step foward will make u fall in love.. &amp; One step back can ruin ur friendship.. good night:-) ..."
0,But you dint in touch with me.
0,Well obviously not because all the people in my cool college life went home ;_;
0,Why did I wake up on my own &gt;:(
0,I am great princess! What are you thinking about me? :)
0,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy!"
0,Yep then is fine 7.30 or 8.30 for ice age.
0,Ã got wat to buy tell us then Ã¼ no need to come in again.
0,I am not having her number sir
0,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
0,Gud mrng dear have a nice day
0,You made my day. Do have a great day too.
0,Ryder unsold.now gibbs.
0,Dont kick coco when he's down
0,You'll never believe this but i have actually got off at taunton. Wow
0,how tall are you princess?
0,"Oh yes, why is it like torture watching england?"
0,Or maybe my fat fingers just press all these buttons and it doesn't know what to do.
0,Yeah sure I'll leave in a min
0,Are you comingdown later?
0,Where @
0,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
0,ELLO BABE U OK?
1,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
0,Am not working but am up to eyes in philosophy so will text u later when a bit more free for chat...
0,"Hey , is * rite u put Â»10 evey mnth is that all?"
1,74355 XMAS iscoming & ur awarded either Â£500 CD gift vouchers & free entry 2 r Â£100 weekly draw txt MUSIC to 87066 TnC
